img_pair,is_related
face01081.jpg-face02487.jpg,0.7351724579654159
face03250.jpg-face03631.jpg,0.24905371064982657
face03377.jpg-face01769.jpg,0.36071922393075806
face04693.jpg-face02518.jpg,0.872720151160187
face01361.jpg-face00293.jpg,0.1919965763769611
face06013.jpg-face00537.jpg,0.030264531686930368
face02525.jpg-face00024.jpg,0.5957419872313489
face05702.jpg-face05676.jpg,0.15351246628143983
face01914.jpg-face00011.jpg,0.9085050579753158
face04866.jpg-face01859.jpg,0.33140871673421357
face04945.jpg-face03473.jpg,0.16730564985338753
face03802.jpg-face06055.jpg,0.5103083439337639
face02488.jpg-face06012.jpg,0.428963233046552
face03693.jpg-face00540.jpg,0.8834972613442222
face00060.jpg-face05573.jpg,0.9932641525537382
face03100.jpg-face02584.jpg,0.8712787412302372
face02424.jpg-face01142.jpg,0.6328626396600143
face02949.jpg-face03286.jpg,0.07041179020566081
face00261.jpg-face05583.jpg,0.7864614206150389
face03972.jpg-face03530.jpg,0.40577914572790474
face00155.jpg-face02664.jpg,0.8381358630417841
face04771.jpg-face05282.jpg,0.42281894027239136
face01170.jpg-face04538.jpg,0.00016572564111989177
face00393.jpg-face02585.jpg,0.0009769506823509673
face03801.jpg-face03059.jpg,0.01818080259003204
face05674.jpg-face01267.jpg,0.2642814981595433
face03933.jpg-face00655.jpg,0.027648649836679827
face03520.jpg-face03961.jpg,0.5093691668569134
face04653.jpg-face03368.jpg,0.007150646733783779
face03942.jpg-face00821.jpg,0.992262522660298
face01922.jpg-face04362.jpg,0.09936072283160437
face01528.jpg-face00725.jpg,3.298024266093354e-06
face01684.jpg-face03533.jpg,0.40768270020400543
face05942.jpg-face05275.jpg,0.45831273097893616
face03801.jpg-face02542.jpg,0.006612469949824125
face03934.jpg-face00379.jpg,0.12277664621847388
face01989.jpg-face05142.jpg,0.62790738001147
face03730.jpg-face03378.jpg,0.005336239491117391
face01422.jpg-face02844.jpg,0.0002697116712208111
face05895.jpg-face00104.jpg,0.7997572076596628
face04485.jpg-face05256.jpg,0.4138416724688535
face05888.jpg-face01909.jpg,0.002727722883310929
face01015.jpg-face01796.jpg,0.9697650100864803
face03377.jpg-face04576.jpg,0.7638544989008935
face04622.jpg-face02785.jpg,0.25677713785819783
face05466.jpg-face00149.jpg,0.8164592525098542
face03043.jpg-face05705.jpg,0.0683178191142371
face04232.jpg-face05867.jpg,0.7212397231807804
face02429.jpg-face03847.jpg,0.5055703341126725
face05585.jpg-face03659.jpg,0.08377540285659578
face02515.jpg-face04670.jpg,0.5439316984239116
face02017.jpg-face02988.jpg,0.3783256386106979
face04565.jpg-face01702.jpg,0.0005308720917865709
face04548.jpg-face03632.jpg,0.4251639174740135
face01498.jpg-face00137.jpg,0.01584500828217353
face01147.jpg-face05303.jpg,0.6893941491097756
face00487.jpg-face05557.jpg,0.9706534265984414
face06090.jpg-face03399.jpg,0.3066173769022273
face03505.jpg-face00482.jpg,0.9552450528856524
face03323.jpg-face04892.jpg,0.5568371506567261
face04971.jpg-face04338.jpg,0.6420502030916436
face03777.jpg-face04226.jpg,0.5834850385432832
face00367.jpg-face05592.jpg,0.026271684984384227
face03316.jpg-face02074.jpg,0.9148083109586295
face00547.jpg-face00671.jpg,0.008880783783294871
face05982.jpg-face00421.jpg,0.8095679214983331
face00009.jpg-face02393.jpg,0.0218245321434262
face01424.jpg-face01679.jpg,0.9881943267059933
face00958.jpg-face02245.jpg,0.31895873190124396
face00357.jpg-face04085.jpg,0.3746793313467067
face00715.jpg-face03193.jpg,0.945700356752448
face04436.jpg-face02899.jpg,0.9617992566705388
face05466.jpg-face00686.jpg,0.006375034386654477
face00667.jpg-face01209.jpg,0.19034874953965655
face00991.jpg-face05114.jpg,0.02586733043451126
face01422.jpg-face00377.jpg,0.1412616300386098
face01368.jpg-face04993.jpg,0.8126719950579395
face00792.jpg-face05240.jpg,0.7151342683948549
face00389.jpg-face01432.jpg,0.7709068423179275
face04643.jpg-face01958.jpg,0.002738761113554286
face02271.jpg-face04889.jpg,0.017116104447077535
face01714.jpg-face02613.jpg,0.8240923553679023
face01188.jpg-face02507.jpg,0.5367065255832028
face04187.jpg-face00783.jpg,0.8804331495591697
face03875.jpg-face02515.jpg,0.0617871145980017
face01660.jpg-face03026.jpg,0.5084080306034725
face01648.jpg-face05801.jpg,0.29334681044816713
face02524.jpg-face03414.jpg,0.24442095496697974
face02811.jpg-face02880.jpg,0.24534519186178977
face02143.jpg-face01382.jpg,0.6975390488111051
face04756.jpg-face02447.jpg,0.4784339470825846
face02027.jpg-face04344.jpg,0.7707305673132451
face05846.jpg-face04410.jpg,0.5925003531631494
face05504.jpg-face00299.jpg,0.3602373898670638
face00217.jpg-face05556.jpg,0.0005234480825893998
face05207.jpg-face03619.jpg,0.9400138735042965
face03435.jpg-face04204.jpg,0.6880219475288583
face03048.jpg-face03297.jpg,0.7123441014989185
face04785.jpg-face04438.jpg,0.8499530610839243
face04898.jpg-face03754.jpg,0.0013124899286315484
face01978.jpg-face00942.jpg,0.31175607422651797
face03163.jpg-face04984.jpg,0.26870043615358713
face02357.jpg-face02059.jpg,0.44542855188109465
face01035.jpg-face00998.jpg,0.606454913350364
face02434.jpg-face02621.jpg,0.5169574245040003
face02239.jpg-face01188.jpg,0.022621385090444365
face02270.jpg-face05528.jpg,0.2310212274667916
face02442.jpg-face03097.jpg,0.995003566398037
face00893.jpg-face03129.jpg,0.11966706373050762
face00699.jpg-face04845.jpg,0.6584578587193969
face05419.jpg-face03733.jpg,0.6976689187960561
face04486.jpg-face01517.jpg,0.78655811895287
face01298.jpg-face00562.jpg,0.12234735102113112
face05508.jpg-face03440.jpg,0.5201635769403414
face00932.jpg-face04906.jpg,0.6436454159103333
face04930.jpg-face04136.jpg,0.6379061667679365
face05137.jpg-face02744.jpg,0.6523651293433024
face05246.jpg-face04591.jpg,0.10819289895783114
face02326.jpg-face00936.jpg,0.3498839976471907
face03441.jpg-face02912.jpg,0.00425133340095394
face01368.jpg-face00501.jpg,0.11977024755687421
face00060.jpg-face05498.jpg,0.9689444490177359
face02092.jpg-face00060.jpg,0.19807086251788356
face03909.jpg-face02117.jpg,0.04008618725464128
face03872.jpg-face04574.jpg,0.9157690840025776
face05972.jpg-face00941.jpg,0.7711321109899643
face01446.jpg-face04045.jpg,0.0016856707960433127
face06112.jpg-face04901.jpg,0.9822595462962149
face02632.jpg-face04576.jpg,0.5839835279538574
face03358.jpg-face05944.jpg,0.011698561362000173
face05226.jpg-face03345.jpg,0.7256113341690604
face05636.jpg-face04104.jpg,0.42116369071983073
face04278.jpg-face01117.jpg,0.9174589105493056
face04732.jpg-face03423.jpg,0.8790201161763529
face00487.jpg-face00761.jpg,0.0016672688216924905
face02411.jpg-face05819.jpg,0.0880009257358253
face01775.jpg-face01772.jpg,0.419951009357816
face03023.jpg-face00026.jpg,0.7514408836607879
face02013.jpg-face04667.jpg,0.7690796441920288
face03635.jpg-face00966.jpg,0.5768423737910314
face01621.jpg-face02879.jpg,0.921270786718208
face01210.jpg-face00293.jpg,0.15965967346043572
face03688.jpg-face00627.jpg,0.0004851561490865577
face00552.jpg-face05856.jpg,0.4063816047728574
face05812.jpg-face03504.jpg,0.8791737233108231
face04837.jpg-face01336.jpg,0.6753929439080198
face01696.jpg-face02311.jpg,0.4116456524129528
face04513.jpg-face01846.jpg,0.9418580241190045
face01708.jpg-face05203.jpg,0.0677951693743162
face00130.jpg-face06097.jpg,0.0864579142565532
face04076.jpg-face00059.jpg,0.874612195172682
face04366.jpg-face06016.jpg,0.36229426331999937
face02033.jpg-face05372.jpg,0.7986884765572244
face02699.jpg-face04523.jpg,0.002409910022998536
face01470.jpg-face01988.jpg,0.733823721297239
face01503.jpg-face03608.jpg,0.9781873696373564
face05492.jpg-face03681.jpg,0.0007813693332654513
face01333.jpg-face01879.jpg,0.06329767946534484
face01942.jpg-face04548.jpg,0.00012578093521381135
face05047.jpg-face00178.jpg,0.763089806741204
face04497.jpg-face00208.jpg,0.0960886913664522
face02004.jpg-face01336.jpg,0.8125091078352097
face04278.jpg-face02891.jpg,0.968681753028492
face02549.jpg-face02601.jpg,0.9267733023550955
face01476.jpg-face00276.jpg,0.004301540156811704
face02614.jpg-face04705.jpg,0.7453431646090637
face02408.jpg-face00883.jpg,0.9351853690274362
face05722.jpg-face05643.jpg,0.012980473146603307
face05623.jpg-face05100.jpg,0.21491460431976453
face04137.jpg-face03717.jpg,0.679038689422387
face02401.jpg-face04725.jpg,0.8367782178724457
face00969.jpg-face02896.jpg,0.7605296323231399
face01278.jpg-face04010.jpg,0.6720449676651493
face01654.jpg-face05038.jpg,0.740160667270538
face06043.jpg-face02270.jpg,0.03192067905370206
face03124.jpg-face03723.jpg,0.6797172522089249
face00654.jpg-face02438.jpg,2.7071898356988868e-05
face02268.jpg-face04167.jpg,0.6500098226194353
face05892.jpg-face05537.jpg,0.8014226236193338
face00060.jpg-face01796.jpg,0.9387283814935915
face03014.jpg-face05578.jpg,0.5243198558388636
face00674.jpg-face02854.jpg,0.8555421732188798
face04840.jpg-face02356.jpg,0.7123759633340652
face05089.jpg-face01448.jpg,0.007220982325569646
face05580.jpg-face05686.jpg,9.316168094766251e-05
face01347.jpg-face05762.jpg,0.40520836121872644
face02443.jpg-face04023.jpg,0.9040939154622157
face03419.jpg-face05354.jpg,0.0004807326044527452
face04708.jpg-face00861.jpg,0.40333232999537605
face01422.jpg-face05232.jpg,0.2206646633929619
face04300.jpg-face05360.jpg,0.004842277893388204
face03115.jpg-face02973.jpg,0.4581267140067369
face05622.jpg-face04144.jpg,0.30162379063282396
face05806.jpg-face00884.jpg,0.6966245320224013
face02040.jpg-face03676.jpg,0.39289829893704115
face03137.jpg-face05204.jpg,0.2512737636284891
face00539.jpg-face02865.jpg,5.357730331394415e-06
face04384.jpg-face04322.jpg,0.13681665398427617
face01528.jpg-face03831.jpg,0.9881397557878832
face02349.jpg-face06005.jpg,0.9111405486949906
face05200.jpg-face02048.jpg,0.0005953627952828836
face02123.jpg-face05706.jpg,0.7820605165221155
face01681.jpg-face05477.jpg,0.5214623806422681
face05998.jpg-face03050.jpg,0.6096119220014798
face03766.jpg-face01390.jpg,0.8064788534805358
face03972.jpg-face05593.jpg,0.010342117603028984
face01531.jpg-face05280.jpg,0.8198602129809092
face02697.jpg-face01605.jpg,0.9894316026013156
face05648.jpg-face00433.jpg,0.6770646518282872
face02824.jpg-face05748.jpg,0.7343031684747194
face01004.jpg-face03695.jpg,0.000344712037611544
face02080.jpg-face05467.jpg,0.7843256565414944
face04335.jpg-face01226.jpg,0.697512563448277
face05350.jpg-face00229.jpg,0.8621117656453725
face04971.jpg-face03911.jpg,0.004018997260449661
face02629.jpg-face00503.jpg,0.6694396250085581
face00041.jpg-face04286.jpg,0.04291769030458815
face06006.jpg-face05703.jpg,0.5832612181153515
face04315.jpg-face04209.jpg,4.104213256640877e-05
face03775.jpg-face04421.jpg,0.32551140030610726
face03208.jpg-face05827.jpg,0.8950016428971688
face01066.jpg-face04051.jpg,0.5374683840865532
face02495.jpg-face00713.jpg,0.7467209622774857
face01196.jpg-face02770.jpg,0.8483587690564528
face04497.jpg-face00386.jpg,0.5362842249426607
face02241.jpg-face04173.jpg,0.919748430843349
face01111.jpg-face02398.jpg,0.023954958925876773
face03372.jpg-face02162.jpg,0.9686547452013645
face01269.jpg-face01792.jpg,0.3362908798246257
face04078.jpg-face01374.jpg,0.12143585943280176
face01426.jpg-face00264.jpg,0.7496065383766078
face05866.jpg-face00063.jpg,0.011134694270939114
face00373.jpg-face04913.jpg,0.91321540460591
face00589.jpg-face03295.jpg,0.9942209138136928
face05666.jpg-face02681.jpg,0.8529780745638968
face01354.jpg-face06032.jpg,5.2686986742269074e-05
face01866.jpg-face05868.jpg,0.6438024611299676
face01606.jpg-face05625.jpg,0.9121573085884807
face04100.jpg-face05621.jpg,0.580199437412469
face04368.jpg-face02098.jpg,0.9981056641707158
face01298.jpg-face00149.jpg,0.7348250830472427
face01476.jpg-face03072.jpg,0.6628438346711036
face05941.jpg-face02998.jpg,0.5412131632729749
face01561.jpg-face04251.jpg,0.8303262885428592
face00858.jpg-face04243.jpg,0.4398447572833294
face04073.jpg-face00735.jpg,0.01358218723231532
face03926.jpg-face02187.jpg,0.6806775441337111
face02798.jpg-face05797.jpg,0.05287935748486332
face01338.jpg-face05314.jpg,0.9432617705299364
face05088.jpg-face06083.jpg,0.8999728763846365
face03506.jpg-face02829.jpg,0.8059406121373152
face05951.jpg-face03841.jpg,0.5586779569365319
face00685.jpg-face05406.jpg,0.9606073605441132
face01161.jpg-face02131.jpg,0.6358458181495558
face01050.jpg-face01631.jpg,0.25605441228967785
face05422.jpg-face01901.jpg,0.5533913274840465
face00786.jpg-face02051.jpg,0.8314695272640725
face02646.jpg-face04749.jpg,0.756997934189293
face05858.jpg-face03685.jpg,0.8478662004495945
face06095.jpg-face03337.jpg,0.09701683111843681
face03960.jpg-face02188.jpg,0.8813854952266359
face05764.jpg-face05690.jpg,9.479857014752639e-06
face06116.jpg-face05521.jpg,0.9883781930960651
face00806.jpg-face01047.jpg,0.8398813111419643
face00431.jpg-face05281.jpg,0.0001355250123950599
face04007.jpg-face01057.jpg,0.01482413011046347
face04122.jpg-face03511.jpg,0.5784575075703539
face04113.jpg-face04651.jpg,0.7755525754041577
face00729.jpg-face04618.jpg,0.576991188052946
face04456.jpg-face03989.jpg,0.9309700850763015
face01471.jpg-face01576.jpg,0.324636792710604
face01683.jpg-face01949.jpg,0.633724771909043
face00868.jpg-face04781.jpg,0.6280071175357268
face00624.jpg-face03352.jpg,0.38688825497427415
face02990.jpg-face04029.jpg,0.7105192714819603
face05643.jpg-face00177.jpg,0.7939215828806484
face03635.jpg-face00188.jpg,0.3884787701035014
face01088.jpg-face02628.jpg,0.8931093553063588
face04849.jpg-face00522.jpg,0.23393303082821115
face05957.jpg-face05268.jpg,0.2240803897478779
face02451.jpg-face02718.jpg,0.4653140801547475
face03140.jpg-face05803.jpg,0.12535709484595037
face04873.jpg-face03435.jpg,0.0846555615264377
face05056.jpg-face00167.jpg,0.00038512435609524057
face06096.jpg-face00202.jpg,0.15563314832164066
face03694.jpg-face01810.jpg,0.6187876847166043
face00282.jpg-face02640.jpg,0.09601526240947024
face00074.jpg-face01526.jpg,0.19277656300884555
face04814.jpg-face01038.jpg,0.7434421262913785
face00276.jpg-face02291.jpg,0.0005731513759305987
face03466.jpg-face00151.jpg,0.8672434564542494
face01980.jpg-face01702.jpg,0.008373162083310591
face02402.jpg-face05452.jpg,0.1685471056735023
face05572.jpg-face01793.jpg,0.33935790322596426
face05812.jpg-face05947.jpg,0.06531312404614269
face05194.jpg-face02541.jpg,0.8411626321116126
face04862.jpg-face00113.jpg,0.7922262735014833
face02499.jpg-face04997.jpg,0.9906203689819473
face03591.jpg-face05912.jpg,0.5012740687092654
face05358.jpg-face03379.jpg,0.7909174671470482
face00150.jpg-face00614.jpg,0.7888637505798172
face01783.jpg-face04326.jpg,0.5869244280131972
face05286.jpg-face01781.jpg,0.9476044477361867
face02534.jpg-face01989.jpg,0.9471563778104082
face00780.jpg-face04256.jpg,0.7792860733374141
face01062.jpg-face01133.jpg,0.4420094512703282
face01231.jpg-face04390.jpg,0.9750040728135325
face02722.jpg-face01875.jpg,0.5215020436187056
face03837.jpg-face01619.jpg,0.6322858401337894
face02998.jpg-face05142.jpg,0.6582271021695136
face05604.jpg-face00149.jpg,0.8425876057226768
face00137.jpg-face01215.jpg,0.8698269923145802
face02118.jpg-face04742.jpg,0.9579403943239437
face02159.jpg-face04455.jpg,0.9522422285968926
face05369.jpg-face06100.jpg,0.975694713348056
face05605.jpg-face01336.jpg,0.4911357036840125
face04532.jpg-face00728.jpg,0.004723868425303762
face01665.jpg-face04893.jpg,0.397314039366324
face03160.jpg-face03703.jpg,0.397283820674655
face04126.jpg-face01601.jpg,0.5530202192567812
face04260.jpg-face03896.jpg,0.6994287672782737
face05360.jpg-face05662.jpg,0.9508076286594864
face05072.jpg-face05192.jpg,0.8812855362388505
face05431.jpg-face02519.jpg,0.33686480928778834
face01189.jpg-face01832.jpg,0.9146693391680305
face00201.jpg-face05838.jpg,0.00023593805481937578
face00495.jpg-face04138.jpg,0.34050184082073953
face03662.jpg-face02098.jpg,0.8523813052641871
face01820.jpg-face02376.jpg,0.37407906388980516
face04737.jpg-face02648.jpg,0.025912239925325698
face01183.jpg-face03637.jpg,0.0023242168085594417
face02398.jpg-face04703.jpg,0.8520680787328112
face01000.jpg-face03215.jpg,0.8909051471506135
face04467.jpg-face00388.jpg,0.4586880583803484
face03498.jpg-face01894.jpg,0.9828368665370142
face03350.jpg-face03070.jpg,0.4537217446754578
face05138.jpg-face02110.jpg,0.9187861444320581
face02424.jpg-face05001.jpg,0.21664403970611795
face02409.jpg-face05996.jpg,0.6129744391818388
face01790.jpg-face03172.jpg,0.0030278097547958745
face01282.jpg-face04379.jpg,0.5594481066493714
face05278.jpg-face01024.jpg,0.00021463027734177232
face06120.jpg-face03677.jpg,0.7564601483738296
face04491.jpg-face01840.jpg,4.053866007296714e-06
face02878.jpg-face04269.jpg,0.8857930987901675
face05356.jpg-face02286.jpg,0.09602859430273213
face02282.jpg-face00405.jpg,0.31435798124005787
face03517.jpg-face00381.jpg,0.9395778564352145
face03367.jpg-face00753.jpg,0.5917156594960924
face00009.jpg-face02620.jpg,6.260307579926415e-05
face05096.jpg-face01944.jpg,0.12179538823526544
face06116.jpg-face00487.jpg,0.7069609133562287
face00555.jpg-face04083.jpg,0.865217694742116
face03330.jpg-face00595.jpg,0.0030241927244762557
face00972.jpg-face03143.jpg,0.17824955094995995
face05218.jpg-face04083.jpg,0.9556913762630374
face04561.jpg-face05747.jpg,0.9516953455345074
face02696.jpg-face02042.jpg,0.46327823410441793
face03499.jpg-face04075.jpg,0.6677085689808973
face05864.jpg-face03462.jpg,0.7966742714331391
face00767.jpg-face00905.jpg,0.9332034795325077
face04700.jpg-face00482.jpg,0.9971500452298367
face02734.jpg-face01739.jpg,0.6413098722109841
face03537.jpg-face03919.jpg,0.9308016045992322
face04933.jpg-face05325.jpg,0.5911911544918216
face01396.jpg-face00727.jpg,0.6548974437679014
face01691.jpg-face03411.jpg,0.4213621001172192
face05428.jpg-face01927.jpg,0.7181088593779712
face00057.jpg-face02251.jpg,0.9407302297860933
face05592.jpg-face05865.jpg,0.23465936400135645
face04063.jpg-face02860.jpg,0.2796271067338879
face03339.jpg-face05442.jpg,0.9749855143300189
face02940.jpg-face02592.jpg,0.9815548290870251
face05034.jpg-face02315.jpg,0.33621767085996007
face05054.jpg-face04235.jpg,0.8837685538321973
face04291.jpg-face00193.jpg,0.5007131507729307
face03048.jpg-face04736.jpg,0.5857730184833158
face05939.jpg-face01889.jpg,0.03745743769149468
face05722.jpg-face01781.jpg,0.9386536285016139
face01052.jpg-face00017.jpg,0.9173788051286549
face03116.jpg-face04642.jpg,0.2631381700635957
face03551.jpg-face00925.jpg,0.7662165294039597
face00699.jpg-face04604.jpg,0.00031551418776912943
face01955.jpg-face01825.jpg,0.006119496454374897
face03772.jpg-face01970.jpg,0.0023741448594716908
face02198.jpg-face04120.jpg,0.6418591367975724
face00577.jpg-face00020.jpg,0.7449798925011613
face03189.jpg-face00679.jpg,0.0257401823679452
